,total_households,total_individuals,dw_00,dw_01,dw_02,dw_03,dw_04,dw_05,dw_06,dw_07,dw_08,dw_09,dw_10,dw_11,psa_00,psa_01,psa_02,psa_03,psa_04,stv_00,stv_01,car_00,car_01,lln_00,lln_01,lan_00,lan_01,lan_02,lan_03,lan_04,lan_05,lan_06,lan_07,lan_08,lan_09,lan_10,lan_11,lan_12,lan_14,pg_00,pg_01,pg_02,pg_03,pg_04,lgt_00,pw_00,pw_01,pw_02,pw_03,pw_04,pw_05,pw_06,lat,lon,NL,ADM1_PCODE,ADM1_ID,ADM1_EN,ADM2_PCODE,ADM2_ID,ADM2_EN,ADM2_TYPE,ADM3_PCODE,ADM3_ID,ADM3_EN,ADM3_TYPE,ADM4_EN,x_cordinate,y_cordinate,z_cordinate
216,0.01550317964367004,0.018258006115378624,0.015542590268967107,0.048595395054705615,0.01937790725783768,0.0015117671251146808,0.0,0.0,0.002945020256428847,0.0006219513313061641,0.0010662079988763445,0.004262446184122901,0.007199383139731693,0.0018437389772547027,0.038297732117884065,0.025164639613738722,0.15401163857940917,0.03205736361073459,0.028214901347938404,0.006875062282465318,0.03603329146075594,0.010880956917468636,0.035420964636569865,0.00312175375704382,0.035277252070819554,0.0004706424500125759,0.0066865229816228085,0.025969608774958783,0.041910161196132494,0.016589073199623473,0.0422076662769164,0.0011827199002605456,0.015404458100872943,0.04874094590363926,0.0,0.03952771110636532,0.010675579821282635,0.000763358667427395,0.0,0.0406093680769201,6.192942020058194e-05,0.0017146691048120024,0.0002163592302615324,0.00233826903043152,0.03291214916946871,0.00303052279357721,0.0013348121215811235,0.03496439664699756,0.08679544969069193,0.023833790544502652,0.061974532212619636,0.030998578549390955,-0.030452655918976102,0.034862797883168505,0.0007639777507854746,0.039968038348871575,0.0,0.0,0.03198848621706987,0.021444222669969863,0.02553607683878368,0.0,0.0348389233519708,0.01978632492755311,0.014597341845623252,0.0,0.008468081331926341,0.045036576574243536,0.0224598447570296,0.013954750241741492
217,0.014383273475458005,0.01607402922935594,0.017829267308662914,0.03810361355276991,0.03193290085831015,0.0016622825725093212,0.001435152516717244,0.0003165670869590955,0.017395495368644896,0.0017679698915270634,0.00613364787292943,0.007945219915361793,0.0,0.010553702688057687,0.03907004426843184,0.025508903958811134,0.0,0.016494608072215797,0.0323244036468971,0.014126348008250434,0.03371159959683144,0.014455654368807887,0.03383417674432728,0.002506358632030655,0.035447150065643335,0.00041801421829938744,0.006482814352111861,0.04021639946895667,0.04071680846382114,0.014498932937841182,0.03199494710984357,0.001349930244610436,0.03080484881657184,0.0672526329086716,0.007450454133433664,0.0,0.008869667790913104,0.00254175708589148,0.011053090664864141,0.04056107103508711,0.00010412003628562382,0.001224889159894096,0.0003713302733227376,0.0018863242606248572,0.03273121148003459,0.000843022423392602,0.004651659955917259,0.05804263829251353,0.09711937713399252,0.10140493666922264,0.01954959237126793,0.010587847677712089,-0.030468639580112967,0.03505228048797373,0.00422357564076677,0.039968038348871575,0.0,0.0,0.03198848621706987,0.021444222669969863,0.02553607683878368,0.0,0.0348389233519708,0.01978632492755311,0.014597341845623252,0.0,0.009677807236487248,0.04716963453875058,0.023584313594570448,0.014728795475836201
218,0.02549359782456549,0.024302896480812946,0.02693885982119102,0.013135820770257463,0.027389569678396217,0.009923906354385963,0.009361427049068454,0.0005338769173397925,0.0353219143923867,0.009562960470581488,0.016671350951095915,0.007134384996130125,0.022879601455972055,0.1263833977161501,0.03165462713768753,0.024923239285831695,0.008707393665861967,0.05090383821557129,0.03791206864948681,0.015458190743295137,0.033285174744893155,0.01344245236308551,0.034283931359077646,0.002788070889881395,0.03536937507884101,0.0022454233491749605,0.003607638428811683,0.026114808509018202,0.0385917050353959,0.005574586939235658,0.012706987327062103,0.0015858963058633167,0.011466013800906515,0.07845707207495407,0.010001199023103816,0.020038572850547606,0.003879419829343845,0.00942873857492704,0.028210148163320216,0.040473334200778824,0.0003381164037870655,0.0028675482317354157,0.00021153617951940313,0.0004618087919953852,0.030059606097103817,0.004527879229403814,0.017809515898655,0.06027508157117241,0.0443854004127285,0.05409921659791972,0.022493781692444974,0.01209763090816627,-0.03041427354724264,0.03505748191566152,0.0048131425453452024,0.039968038348871575,0.0,0.0,0.03198848621706987,0.021444222669969863,0.02553607683878368,0.0,0.0348389233519708,0.01978632492755311,0.014597341845623252,0.0,0.010887533141048154,0.047991991745574614,0.019660431420106213,0.012080624414863789
219,0.011752912036625167,0.011603113654349068,0.016945516499609622,0.01526842187166001,0.0815656782934,0.031379174292798746,0.08094874116907577,0.0,0.0792956254435302,0.010093548545932472,0.003607681588909101,0.011781886032610623,0.028489959711530167,0.016851410680623395,0.03848289823001897,0.02691680165620832,0.03703553034922751,0.02738451889172156,0.02381356110548279,0.024275096196912625,0.030462208111008523,0.020652997055554307,0.031083211530271722,0.00744550387068782,0.034083553186039686,0.0003708528513790087,0.006374378012598073,0.027452013359633102,0.04152031838952399,0.0073042629876648646,0.028765866387546104,0.0015186460983687504,0.016407760618713355,0.02729308562651469,0.0,0.013007596046701105,0.0038288185128360686,0.03452305152856744,0.0007205680564894973,0.04002617009347409,0.00010688292306893735,0.014247711331833238,0.00044832894379191166,0.018240233354969635,0.030632498434337078,0.010596681944299764,0.05732788352231223,0.01827905911974653,0.008685091872906083,0.010126461972760407,0.00929358763206949,0.019581797871529208,-0.030361449239679192,0.034951449081104514,0.0013310788839795812,0.039968038348871575,0.0,0.0,0.03198848621706987,0.021444222669969863,0.02553607683878368,0.0,0.0348389233519708,0.01978632492755311,0.014597341845623252,0.0,0.012097259045609059,0.0473851258272279,0.015606244320708928,0.009470406381179602
220,0.013977744282094822,0.016245464507989006,0.00801810723543249,0.055683828120959816,0.022427325206605474,0.001710509532250951,0.001196805364476163,0.00023900993591796548,0.031159051780039842,0.00040306593769133943,0.000395313406490667,0.0015435084103066952,0.0,0.006570654729029654,0.04379774001973877,0.023078953725675245,0.059896631961428394,0.020990951156258583,0.028764937301465156,0.003790895586756538,0.037020769405384686,0.005962076165562265,0.037604427860173845,0.002363939184997632,0.03548646915916769,0.0004923925378011755,0.006040537473433412,0.048962666914694225,0.041893400470486335,0.01510953604197372,0.06473715203240096,0.0007691630476496415,0.010443030788615313,0.06440581979670675,0.0,0.0,0.005554029984496052,0.0005244988382554365,0.0,0.04068553451914874,4.610349561102531e-05,0.00135612825734082,0.00011006532287698845,0.00038986156054660845,0.01882684874854795,0.0016830293752403773,0.002716561186083476,0.03116319499890135,0.043303066744949985,0.017459666222996106,0.007930994780467906,0.04888082278030472,-0.030358600179745898,0.034810396120879106,0.00011442571810532652,0.039968038348871575,0.0,0.0,0.03198848621706987,0.021444222669969863,0.02553607683878368,0.0,0.0348389233519708,0.01978632492755311,0.014597341845623252,0.0,0.013306984950169966,0.04527595572786015,0.015381770822816995,0.009328740010680934
221,0.01326171676942766,0.016771658183944348,0.004588635541420641,0.06586253582909521,0.005349536292033609,0.0,0.0,0.0029074252225736344,0.014897358013200988,0.000646528849076921,0.00015611414678536658,0.0,0.0,0.02078072821049527,0.04299562797487558,0.02292153205595559,0.008607062992420454,0.021160736007282608,0.03149010195217571,0.003801599544250693,0.03701734224888228,0.005743261629274951,0.037701558389835126,0.0011661062686370881,0.035817166303736735,0.0002974812531439096,0.002003406936844477,0.021308122816707426,0.043452793261068955,0.007712512157920205,0.03835169916130879,0.0009537572753777928,0.008966517282745149,0.03188647938943823,0.0,0.0,0.0,0.002169613996677366,0.0,0.04075970420964058,0.0,0.0,2.2496348716100114e-05,0.00037763005156831977,0.011505767338001181,0.00041226301803764365,0.0016511391750929202,0.02016642592869027,0.01843202535188683,0.02168249502383321,0.01654750532107329,0.06338795359151714,-0.03031350928113763,0.03506245594401166,0.0001097669198438812,0.039968038348871575,0.0,0.0,0.03198848621706987,0.021444222669969863,0.02553607683878368,0.0,0.0348389233519708,0.01978632492755311,0.014597341845623252,0.0,0.014516710854730872,0.04906447010191671,0.011762284433536795,0.007076536782617119
222,0.013778785451676982,0.017104695650764494,0.0160160137878526,0.046594811302229124,0.01607864745364117,0.00908736437265441,0.0014981139810420396,0.00033045517698423847,0.007523747523026975,0.001937214919286879,0.00046021913050294324,0.0,0.014665000508943817,0.03149437737027152,0.04320878704225659,0.023171538810702674,0.0,0.02006916317171259,0.030544654435893367,0.009402923986489559,0.035223929345774056,0.010635711941503648,0.035529827488263444,0.0015112377815752044,0.03572188255900862,0.00031316868765725493,0.0028528671049172804,0.0334892692201788,0.04271217301240856,0.013035306491814964,0.037972265700865246,0.0008443834141384159,0.010040745134501353,0.05839639502153529,0.0,0.0,0.002848849310766299,0.008433404665819664,0.000244401690209769,0.04067805368137638,5.521301493477618e-05,0.0012490862847586595,0.0001282310093991902,0.0003702773948278969,0.017468639255493402,0.0010050486836506193,0.002770705731278622,0.049181841193104946,0.053610746493085164,0.028094483277740754,0.02626167842271217,0.03370871618206561,-0.030444778405941727,0.03519734936771135,0.0007623842917033382,0.039968038348871575,0.0,0.0,0.03198848621706987,0.021444222669969863,0.02553607683878368,0.0,0.0348389233519708,0.01978632492755311,0.014597341845623252,0.0,0.01572643675929178,0.0486166048427074,0.021896421875854208,0.01357182861544965
223,0.01543926729366149,0.019991954150265064,0.008544633018649857,0.054973312066984276,0.009626720973548528,0.0016766957559823175,0.00365496246983561,0.0,0.012377720241575052,0.030280378904992696,0.001292362461024201,0.0012651561484830615,0.0058586048030748045,0.01612116475524506,0.03821945371903294,0.023034194749613646,0.021693100917587523,0.02916213530559634,0.03861706050836427,0.004006374583407812,0.036951778077185755,0.0076981798691927745,0.03683378128823352,0.001473643615215618,0.03573226153866243,0.0001756727933466989,0.0028042148302463827,0.017888810095232292,0.04164038540519556,0.008118339139300303,0.025325845836802884,0.001602815352330456,0.009689927182199631,0.04373316716442244,0.0,0.02000855153446512,0.0,0.0020697557755001506,0.016937500765963055,0.04059277725214336,0.00017249890529889725,0.0009519891515599922,0.00016227415381925623,0.001554429338057532,0.029962730101889098,0.0012642586071792067,0.0009940086356896997,0.02527652253268753,0.04557231666881045,0.0634768322519709,0.061199061125309345,0.046062832584522984,-0.030365143922920813,0.0351939201232263,0.0009513331050313148,0.039968038348871575,0.0,0.0,0.03198848621706987,0.021444222669969863,0.02553607683878368,0.0,0.0348389233519708,0.01978632492755311,0.014597341845623252,0.0,0.016936162663852682,0.04960001072298408,0.01589652409447731,0.009653996150431892
224,0.014282507569592314,0.01656587625201544,0.008286466728109246,0.058231360426458774,0.017130336608027624,0.002236514225888705,0.002142204378121589,0.0,0.017379533186269867,0.000289426488106188,0.00017886802930631407,0.0,0.011698442929250843,0.007335432204570734,0.04311428309746698,0.024583906378610836,0.004524820688452518,0.007079830855005964,0.030345036595966136,0.006581084805174789,0.03612741616401726,0.009810965809330562,0.03589592761128669,0.0015788668572365016,0.03570321155581146,0.00024420687246762507,0.0023959546617844164,0.014502848715519002,0.0431172977802678,0.006144408089556019,0.026570663331487023,0.0010223001199609727,0.005120522556470453,0.017255646485325776,0.0,0.0,0.0,0.0037822061293767027,0.005299372381119926,0.04061304862084265,0.00011019307948326945,0.0009572392750539803,0.00012150119699221676,0.0030123586258268475,0.02972098438706848,0.0004075754670996904,0.0021047819634265924,0.07621438784713357,0.05097450462719003,0.05410430200812205,0.04956325066023306,0.014256247546229835,-0.030506678213619975,0.0353832476945119,0.00039936281300486797,0.039968038348871575,0.0,0.0,0.03198848621706987,0.021444222669969863,0.02553607683878368,0.0,0.0348389233519708,0.01978632492755311,0.014597341845623252,0.0,0.01814588856841359,0.048037666257003356,0.026153063501104835,0.01655410375910033
225,0.013710179290659132,0.017808035082147247,0.007370362499192798,0.04919689573381166,0.04957350356908501,0.01416742291865969,0.004351719741535742,0.0003321087849058219,0.03318036532871465,0.0028950900688545556,0.0005121395754881857,0.005336941225413203,0.0,0.004305213986662267,0.04049380285496381,0.02362020947452258,0.0,0.031728490482250606,0.03045177454251322,0.0056904875383903255,0.036412564551009406,0.011289332269904776,0.035239689137438274,0.0015859794308708845,0.035701247919849126,0.0002752358231000237,0.0025930106540299723,0.05336712995977706,0.04316890194533878,0.0032996542746917645,0.03043775491696297,0.001051723027631307,0.012126030857475226,0.03969214591090007,0.01377929081829971,0.009333506018420873,0.0,0.002347941334429827,0.0,0.04070405473265275,2.062202083768127e-05,0.00029484535268236634,6.158322292846137e-05,0.0021173154343708815,0.02914375157434512,0.00016164946225419652,0.0010844015839128005,0.06778854876587033,0.0774422568654389,0.026313613966432548,0.029620028738762943,0.0184464343107144,-0.030424418693801948,0.03535788250667232,0.0013154418294751098,0.039968038348871575,0.0,0.0,0.03198848621706987,0.021444222669969863,0.02553607683878368,0.0,0.0348389233519708,0.01978632492755311,0.014597341845623252,0.0,0.019355614472974497,0.049351462308418005,0.020413318557059325,0.01257798813642765
226,0.016082004017337517,0.019210683577196547,0.01254211412429842,0.05343010351726886,0.014161464149609036,0.004930311758983139,0.0012835583864226265,0.0,0.008690794662014329,0.0016996162673705724,0.0,0.005058686242843443,0.0,0.006720586821098886,0.03718460426704183,0.026534506615587417,0.014664286006158518,0.02082295910737611,0.03088105700334257,0.0051743535461036844,0.036577818567455865,0.010267221673416028,0.03569339822502374,0.0026269122149033836,0.03541386768954643,0.0004714040133119884,0.00495134181416,0.039103785943938096,0.04226982518194994,0.014227856435954079,0.04451738312777531,0.0009404301195458609,0.009878882479147295,0.04336864526646163,0.013078480657056826,0.012253229244737363,0.004766504082805186,0.00651823684023071,0.0,0.040581336768848154,2.8814361792043826e-05,0.0025243938687495196,5.562983580128976e-05,0.006892612323888078,0.026989385814957266,0.0013613243020014379,0.0011146473882888504,0.038988335962026666,0.062096114306140815,0.12645914577128406,0.12450494106526613,0.02316395217402627,-0.0303575639503706,0.035331993225912794,0.0015873409354758142,0.039968038348871575,0.0,0.0,0.03198848621706987,0.021444222669969863,0.02553607683878368,0.0,0.0348389233519708,0.01978632492755311,0.014597341845623252,0.0,0.0205653403775354,0.05013271768793545,0.015299993059008591,0.00927719422204097
227,0.013878387370091819,0.018294909108206872,0.008384009540212007,0.05961011306855928,0.012476429081546767,0.008494519584279148,0.0,0.00024072103451592086,0.012442883595556937,0.0006077019662530091,0.0,0.0015545585579361837,0.021985222937774624,0.005732199440551179,0.039886603207251486,0.0238058589784707,0.003793246442419254,0.022501938715004388,0.03463149605336608,0.002675752893920346,0.03737781197893357,0.006383294427233215,0.037417451466588286,0.0015451304888986943,0.035712525476413466,0.00044109336629910323,0.004268830687033001,0.03587418132095248,0.04258729786923308,0.015822509477258908,0.05970624979614353,0.0007400666775789875,0.025476187524476224,0.03092533857668517,0.0,0.0,0.005327022957844447,0.001753868115123555,5.712540716716713e-05,0.04064743502042388,0.00012231790238694665,0.0008584928472916953,0.0001590382319117532,0.0,0.001449980103604036,0.0004053661048884533,0.004464437950434615,0.023701548332813863,0.0384253459007532,0.004566209696413143,0.015390623742427358,0.05650255662118409,-0.030262157463244437,0.035382873974902,0.0,0.039968038348871575,0.0,0.0,0.03198848621706987,0.021444222669969863,0.02553607683878368,0.0,0.0348389233519708,0.01978632492755311,0.014597341845623252,0.0,0.021775066282096307,0.050864962848947856,0.007515862608688299,0.004492901346932519
228,0.01202981406811056,0.014551756527264079,0.0032236511959642914,0.06827193362295848,0.007817225518743792,0.0038766107324346684,0.0,0.0,0.013221645096789473,0.0,0.00021236271550510637,0.0015391175547727525,0.0,0.01417571394877975,0.038687000707773186,0.022413575344454848,0.0597050200860681,0.049618418312942725,0.031768813374917805,0.0012541809641659263,0.03783296601755573,0.005761005843970862,0.037693681833729294,0.0027852593300059466,0.035370151292960596,0.0006381956061916623,0.004288275909594242,0.030915272711056874,0.04234798882095047,0.024217411711043968,0.048882975429578784,0.0009902282967147772,0.012972340429359705,0.04363912433991779,0.008229853027599049,0.0054444345428120095,0.0,0.0002955771409003425,0.0,0.0407315294230096,1.3429932971402318e-05,0.0007393162284186586,7.106156989794821e-05,0.0,0.004375696403723314,0.00042269918807083084,0.0006698192658293483,0.005617728073183379,0.005218871874824499,0.003900187297156589,0.0,0.07913839929998505,-0.030217602139712137,0.03524505281567578,0.0,0.039968038348871575,0.0,0.0,0.03198848621706987,0.021444222669969863,0.02553607683878368,0.0,0.0348389233519708,0.01978632492755311,0.014597341845623252,0.0,0.022984792186657214,0.05079544046289336,0.0037601329597796132,0.0022405452500291697
